quant,fold,test_chunks,train_positions,test_positions,method,temperature,top_p,kl,js,tv,acceptance,top1_agreement,top10_overlap,ref_entropy,sampler_js,sampler_tv,sampler_support_jaccard
Q2_K_XL,1,2+3,378,126,identity,0.8,0.95,0.2554381479601123,0.05760205584661264,0.21915353432357537,0.7808464656764247,0.7936507936507936,0.746031746031746,1.5385312470881463,0.06801877380718314,0.22188327736442998,0.5999991788456265
Q2_K_XL,1,2+3,378,126,identity,1.0,0.95,0.22811687910398856,0.0532097639096,0.22178564868509282,0.7782143513149071,0.7936507936507936,0.746031746031746,2.2203207717682285,nan,nan,nan
Q2_K_XL,1,2+3,378,126,temperature,0.8,0.95,0.2568018110183005,0.056682092731665884,0.2160544434122023,0.7839455565877977,0.7936507936507936,0.746031746031746,1.5385312470881463,0.06635387721360617,0.2184386762184283,0.6267868892717039
Q2_K_XL,1,2+3,378,126,temperature,1.0,0.95,0.22491145454284373,0.05146387886710253,0.21645972256306695,0.7835402774369331,0.7936507936507936,0.746031746031746,2.2203207717682285,nan,nan,nan
Q2_K_XL,1,2+3,378,126,temperature+gap,0.8,0.95,0.25742073894966844,0.05651488101834279,0.2153016041381959,0.7846983958618041,0.7936507936507936,0.746031746031746,1.5385312470881463,0.06609875921507381,0.21766384268209102,0.6271628067971153
Q2_K_XL,1,2+3,378,126,temperature+gap,1.0,0.95,0.22492192737998015,0.05137775476002816,0.21601123148023163,0.7839887685197684,0.7936507936507936,0.746031746031746,2.2203207717682285,nan,nan,nan
Q2_K_XL,1,2+3,378,126,temperature+gap+token,0.8,0.95,0.26065069783297945,0.05861120277408141,0.22564798502121033,0.7743520149787897,0.7380952380952381,0.7484126984126984,1.5385312470881463,0.06877681096490945,0.22867792046495847,0.6206404542871258
Q2_K_XL,1,2+3,378,126,temperature+gap+token,1.0,0.95,0.22500289288763067,0.052222131647725004,0.2227249149413827,0.7772750850586173,0.7380952380952381,0.7484126984126984,2.2203207717682285,nan,nan,nan
Q2_K_XL,1,2+3,378,126,temperature+token,0.8,0.95,0.2625287180719305,0.059435171771366174,0.22843428926080064,0.7715657107391993,0.7301587301587301,0.7476190476190476,1.5385312470881463,0.06974457335239831,0.23154797218739986,0.6180260666920232
Q2_K_XL,1,2+3,378,126,temperature+token,1.0,0.95,0.22651439026335113,0.05274830545085892,0.22410266314693386,0.7758973368530662,0.7301587301587301,0.7476190476190476,2.2203207717682285,nan,nan,nan
Q2_K_XL,2,4+5,378,126,identity,0.8,0.95,0.25811196148476506,0.05548616037460226,0.22002854373369474,0.7799714562663053,0.8095238095238095,0.7674603174603175,1.8350905650820395,0.06497685881590264,0.2223353159081723,0.5828465384222079
Q2_K_XL,2,4+5,378,126,identity,1.0,0.95,0.22652148365778144,0.05065667571074022,0.22076638565164453,0.7792336143483555,0.8095238095238095,0.7674603174603175,2.6995500623874586,nan,nan,nan
Q2_K_XL,2,4+5,378,126,temperature,0.8,0.95,0.26089092523823243,0.05458690054679546,0.2163953610600546,0.7836046389399454,0.8095238095238095,0.7674603174603175,1.8350905650820395,0.0637511768866153,0.21890594822812884,0.6108952495920625
Q2_K_XL,2,4+5,378,126,temperature,1.0,0.95,0.22465544950047553,0.0490904427759598,0.2146221203445997,0.7853778796554003,0.8095238095238095,0.7674603174603175,2.6995500623874586,nan,nan,nan
Q2_K_XL,2,4+5,378,126,temperature+gap,0.8,0.95,0.2623356192234733,0.0547392423685019,0.21684977361140925,0.7831502263885908,0.8095238095238095,0.7674603174603175,1.8350905650820395,0.06380655952925159,0.21934715676904906,0.6148760589152907
Q2_K_XL,2,4+5,378,126,temperature+gap,1.0,0.95,0.2248421131177478,0.049101121971481476,0.21470438694283614,0.7852956130571639,0.8095238095238095,0.7674603174603175,2.6995500623874586,nan,nan,nan
Q2_K_XL,2,4+5,378,126,temperature+gap+token,0.8,0.95,0.2505256447115895,0.0542602272839483,0.22009058099296294,0.779909419007037,0.8253968253968254,0.7714285714285715,1.8350905650820395,0.06327373746275303,0.2223583306629388,0.5894917980134394
Q2_K_XL,2,4+5,378,126,temperature+gap+token,1.0,0.95,0.217004258266206,0.04892744136504514,0.21903274096168115,0.7809672590383189,0.8253968253968254,0.7714285714285715,2.6995500623874586,nan,nan,nan
Q2_K_XL,2,4+5,378,126,temperature+token,0.8,0.95,0.2513585837302486,0.054789110802273736,0.22179917039509153,0.7782008296049084,0.8095238095238095,0.7706349206349208,1.8350905650820395,0.06398432754698054,0.22401480976166943,0.5846808440548632
Q2_K_XL,2,4+5,378,126,temperature+token,1.0,0.95,0.21826750745196852,0.04938853398905827,0.22058635180210717,0.7794136481978928,0.8095238095238095,0.7706349206349208,2.6995500623874586,nan,nan,nan
Q2_K_XL,3,6+7,378,126,identity,0.8,0.95,0.2924936707608979,0.06540213691202086,0.2361249921774373,0.7638750078225627,0.746031746031746,0.7349206349206349,1.4737152419779185,0.07477468386937361,0.2391282912816793,0.6094331756435574
Q2_K_XL,3,6+7,378,126,identity,1.0,0.95,0.24630492237303003,0.05642058191272912,0.22725105274135052,0.7727489472586495,0.746031746031746,0.7349206349206349,2.2518942745684907,nan,nan,nan
Q2_K_XL,3,6+7,378,126,temperature,0.8,0.95,0.2963942087608574,0.06486861018028466,0.2338362180364183,0.7661637819635817,0.746031746031746,0.7349206349206349,1.4737152419779185,0.07393163346291874,0.2368757552541201,0.6329534670156861
Q2_K_XL,3,6+7,378,126,temperature,1.0,0.95,0.24622700536295736,0.05531758543618745,0.22344607660841256,0.7765539233915875,0.746031746031746,0.7349206349206349,2.2518942745684907,nan,nan,nan
Q2_K_XL,3,6+7,378,126,temperature+gap,0.8,0.95,0.29818219200572915,0.06504399242754581,0.23313926136846364,0.7668607386315364,0.746031746031746,0.7349206349206349,1.4737152419779185,0.07419433724920502,0.23631394190329408,0.6298635650054764
Q2_K_XL,3,6+7,378,126,temperature+gap,1.0,0.95,0.24640767641329364,0.05534261636188945,0.22288425840817175,0.7771157415918283,0.746031746031746,0.7349206349206349,2.2518942745684907,nan,nan,nan
Q2_K_XL,3,6+7,378,126,temperature+gap+token,0.8,0.95,0.28587174294852846,0.06253636849631138,0.2271260841196556,0.7728739158803444,0.7857142857142857,0.7325396825396826,1.4737152419779185,0.07119884061726875,0.22977770371214737,0.6316456198156367
Q2_K_XL,3,6+7,378,126,temperature+gap+token,1.0,0.95,0.23856111953384235,0.05388909119796447,0.21982364495892656,0.7801763550410734,0.7857142857142857,0.7325396825396826,2.2518942745684907,nan,nan,nan
Q2_K_XL,3,6+7,378,126,temperature+token,0.8,0.95,0.2852815923918625,0.06271853616947129,0.22908968994275022,0.7709103100572497,0.7698412698412699,0.730952380952381,1.4737152419779185,0.07148994480551679,0.23194213978768813,0.6269855716628023
Q2_K_XL,3,6+7,378,126,temperature+token,1.0,0.95,0.23905190536883592,0.05411747622146903,0.22137265430508266,0.7786273456949173,0.7698412698412699,0.730952380952381,2.2518942745684907,nan,nan,nan
Q4_K_XL,0,0+1,378,126,identity,0.8,0.95,0.02080741055025495,0.005254078761402814,0.05732344162858926,0.9426765583714107,0.9444444444444444,0.9230158730158734,1.1522282045912464,0.007623842533431588,0.057758105253534656,0.8969347607501331
Q4_K_XL,0,0+1,378,126,identity,1.0,0.95,0.01802100323462946,0.004573945355308836,0.056286455411810356,0.9437135445881897,0.9444444444444444,0.9230158730158734,1.6682375084185166,nan,nan,nan
Q4_K_XL,0,0+1,378,126,temperature,0.8,0.95,0.020804736268435656,0.005248163388730405,0.05722636452580958,0.9427736354741905,0.9444444444444444,0.9230158730158734,1.1522282045912464,0.0076054057947961455,0.05750812879127879,0.8971879422487136
Q4_K_XL,0,0+1,378,126,temperature,1.0,0.95,0.01803280661882728,0.004571220622453515,0.056216920738273696,0.9437830792617263,0.9444444444444444,0.9230158730158734,1.6682375084185166,nan,nan,nan
Q4_K_XL,0,0+1,378,126,temperature+gap,0.8,0.95,0.0206997157882883,0.005218795896815453,0.05710878319899597,0.9428912168010041,0.9444444444444444,0.9230158730158734,1.1522282045912464,0.0075684614979734995,0.05741977068551239,0.8982794316274534
Q4_K_XL,0,0+1,378,126,temperature+gap,1.0,0.95,0.017965262370252363,0.004553287405801492,0.05619525206484128,0.9438047479351587,0.9444444444444444,0.9230158730158734,1.6682375084185166,nan,nan,nan
Q4_K_XL,0,0+1,378,126,temperature+gap+token,0.8,0.95,0.020556836951666477,0.005193732469806276,0.05800655334290476,0.9419934466570953,0.9365079365079365,0.9277777777777781,1.1522282045912464,0.007716792870298146,0.05870985217569839,0.8910769616384079
Q4_K_XL,0,0+1,378,126,temperature+gap+token,1.0,0.95,0.017767263809868795,0.004507987580787902,0.05664646732575956,0.9433535326742405,0.9365079365079365,0.9277777777777781,1.6682375084185166,nan,nan,nan
Q4_K_XL,0,0+1,378,126,temperature+token,0.8,0.95,0.020630462834285473,0.005214571772713557,0.058250780927537604,0.9417492190724623,0.9444444444444444,0.9277777777777781,1.1522282045912464,0.007672277579129311,0.058821236448628564,0.8931371688364598
Q4_K_XL,0,0+1,378,126,temperature+token,1.0,0.95,0.017816205863638693,0.004520742945033847,0.05666538559154055,0.9433346144084594,0.9444444444444444,0.9277777777777781,1.6682375084185166,nan,nan,nan
Q4_K_XL,1,2+3,378,126,identity,0.8,0.95,0.01844411243875457,0.004573168012115183,0.05985880105665394,0.940141198943346,0.8968253968253969,0.9214285714285716,1.5384278327385852,0.006980671776488187,0.060329882184132225,0.8882636427056522
Q4_K_XL,1,2+3,378,126,identity,1.0,0.95,0.016064966260473084,0.003999942144798947,0.05851838778996456,0.9414816122100355,0.8968253968253969,0.9214285714285716,2.2169082077848454,nan,nan,nan
Q4_K_XL,1,2+3,378,126,temperature,0.8,0.95,0.01844361026445516,0.004570994046434419,0.05983844281231511,0.9401615571876849,0.8968253968253969,0.9214285714285716,1.5384278327385852,0.006989189218969957,0.060338339088336815,0.8878262813569022
Q4_K_XL,1,2+3,378,126,temperature,1.0,0.95,0.0160562981847648,0.0039959764418098405,0.058479449755518984,0.941520550244481,0.8968253968253969,0.9214285714285716,2.2169082077848454,nan,nan,nan
Q4_K_XL,1,2+3,378,126,temperature+gap,0.8,0.95,0.018537964024570867,0.004586830513517188,0.05974841950387785,0.9402515804961221,0.8968253968253969,0.9222222222222225,1.5384278327385852,0.007045588763301364,0.06028594208570818,0.8866093304702214
Q4_K_XL,1,2+3,378,126,temperature+gap,1.0,0.95,0.016121885870285416,0.004011032851495129,0.05849156665655234,0.9415084333434477,0.8968253968253969,0.9222222222222225,2.2169082077848454,nan,nan,nan
Q4_K_XL,1,2+3,378,126,temperature+gap+token,0.8,0.95,0.017191224601630146,0.004254769731977533,0.05589503284570624,0.9441049671542938,0.9126984126984127,0.9214285714285717,1.5384278327385852,0.006696419096514878,0.05649790650839725,0.8874231476615856
Q4_K_XL,1,2+3,378,126,temperature+gap+token,1.0,0.95,0.015096222549068648,0.0037536300023426066,0.054973063590062606,0.9450269364099374,0.9126984126984127,0.9214285714285717,2.2169082077848454,nan,nan,nan
Q4_K_XL,1,2+3,378,126,temperature+token,0.8,0.95,0.017113645534932862,0.004241321041161255,0.05582563538776845,0.9441743646122316,0.9126984126984127,0.920634920634921,1.5384278327385852,0.006690924749977606,0.05647324721905447,0.88711726603459
Q4_K_XL,1,2+3,378,126,temperature+token,1.0,0.95,0.01503493899191817,0.003738858599962939,0.05485135186920468,0.9451486481307954,0.9126984126984127,0.920634920634921,2.2169082077848454,nan,nan,nan
Q4_K_XL,2,4+5,378,126,identity,0.8,0.95,0.018453989743918608,0.004595169543498722,0.06117098889402168,0.9388290111059783,0.9444444444444444,0.9222222222222225,1.834960805764874,0.007782831024664957,0.06245928506241254,0.8510927933215277
Q4_K_XL,2,4+5,378,126,identity,1.0,0.95,0.01599137633671191,0.003988045294935208,0.06065187336202233,0.9393481266379776,0.9444444444444444,0.9222222222222225,2.695542646331383,nan,nan,nan
Q4_K_XL,2,4+5,378,126,temperature,0.8,0.95,0.018460697412523104,0.004594700225752917,0.06116788565945413,0.9388321143405459,0.9444444444444444,0.9222222222222225,1.834960805764874,0.007767112360145095,0.06243511785878726,0.8513986523840912
Q4_K_XL,2,4+5,378,126,temperature,1.0,0.95,0.015982279353285944,0.00398386612333095,0.06062360794545157,0.9393763920545485,0.9444444444444444,0.9222222222222225,2.695542646331383,nan,nan,nan
Q4_K_XL,2,4+5,378,126,temperature+gap,0.8,0.95,0.01852589378476396,0.004602561981602859,0.06125949396680814,0.9387405060331918,0.9444444444444444,0.9222222222222225,1.834960805764874,0.007752633161761055,0.062494677336265646,0.8520023385875608
Q4_K_XL,2,4+5,378,126,temperature+gap,1.0,0.95,0.01603865639883174,0.003997297044655412,0.060824239233453065,0.939175760766547,0.9444444444444444,0.9222222222222225,2.695542646331383,nan,nan,nan
Q4_K_XL,2,4+5,378,126,temperature+gap+token,0.8,0.95,0.017872764484573568,0.004430582938433656,0.06023014994924745,0.9397698500507525,0.9682539682539683,0.9206349206349208,1.834960805764874,0.007568395563974639,0.06158119178051868,0.8522502982407968
Q4_K_XL,2,4+5,378,126,temperature+gap+token,1.0,0.95,0.015414822389643595,0.003837574022278901,0.05954158771354074,0.9404584122864592,0.9682539682539683,0.9206349206349208,2.695542646331383,nan,nan,nan
Q4_K_XL,2,4+5,378,126,temperature+token,0.8,0.95,0.01779200352851512,0.004420203427390262,0.06011402313400505,0.939885976865995,0.9682539682539683,0.9206349206349208,1.834960805764874,0.007485830128672884,0.06136147842912506,0.8553916456290058
Q4_K_XL,2,4+5,378,126,temperature+token,1.0,0.95,0.015360095277734935,0.0038254120791762934,0.05944438430070728,0.9405556156992927,0.9682539682539683,0.9206349206349208,2.695542646331383,nan,nan,nan
Q4_K_XL,3,6+7,378,126,identity,0.8,0.95,0.02004453744400849,0.004863832408844941,0.05907565241603849,0.9409243475839615,0.9365079365079365,0.9079365079365082,1.4735979542753865,0.00760816227106954,0.05976154125990376,0.8590089744039267
Q4_K_XL,3,6+7,378,126,identity,1.0,0.95,0.018327343425145002,0.00443663698454918,0.05972622040076821,0.9402737795992318,0.9365079365079365,0.9079365079365082,2.2482784108946547,nan,nan,nan
Q4_K_XL,3,6+7,378,126,temperature,0.8,0.95,0.02008115078018315,0.004864501780032934,0.05907843379249061,0.9409215662075094,0.9365079365079365,0.9079365079365082,1.4735979542753865,0.007575749778114851,0.05973745475242299,0.860465904571785
Q4_K_XL,3,6+7,378,126,temperature,1.0,0.95,0.018343621253963948,0.004432869490052329,0.05971327829960122,0.9402867217003987,0.9365079365079365,0.9079365079365082,2.2482784108946547,nan,nan,nan
Q4_K_XL,3,6+7,378,126,temperature+gap,0.8,0.95,0.02010274519559187,0.00486386443600086,0.059018362307299246,0.9409816376927007,0.9365079365079365,0.9079365079365082,1.4735979542753865,0.00779873262217734,0.06006451257844529,0.854438217047255
Q4_K_XL,3,6+7,378,126,temperature+gap,1.0,0.95,0.018320587584315585,0.004426158899437418,0.05965518653939525,0.9403448134606047,0.9365079365079365,0.9079365079365082,2.2482784108946547,nan,nan,nan
Q4_K_XL,3,6+7,378,126,temperature+gap+token,0.8,0.95,0.020174991723379675,0.0048761197961199165,0.05896238238997272,0.9410376176100272,0.9365079365079365,0.9079365079365082,1.4735979542753865,0.007402948789286524,0.05951798769704524,0.8683845770107825
Q4_K_XL,3,6+7,378,126,temperature+gap+token,1.0,0.95,0.018206037812526298,0.0043926966028638385,0.05919952416853439,0.9408004758314656,0.9365079365079365,0.9079365079365082,2.2482784108946547,nan,nan,nan
Q4_K_XL,3,6+7,378,126,temperature+token,0.8,0.95,0.02017029921726795,0.004879927716724842,0.0591463491407334,0.9408536508592666,0.9365079365079365,0.9079365079365082,1.4735979542753865,0.0074454533975175955,0.05973393446026695,0.8664336463683552
Q4_K_XL,3,6+7,378,126,temperature+token,1.0,0.95,0.018241436546391068,0.004402004303353697,0.05931336550290298,0.940686634497097,0.9365079365079365,0.9079365079365082,2.2482784108946547,nan,nan,nan
